SkillName,Owner
uipath-admin,Tyler Hsia
uipath-agents,Radu Mihai Gheorghe
uipath-api-workflow,Rares Baesu
uipath-coded-apps,Keith Born
uipath-data-fabric,Aditi Goyal
uipath-feedback,Alexandru Roman
uipath-governance,Jianjun Wang
uipath-human-in-the-loop,Dushyant Pathak
uipath-ixp,Cezara Neagu
uipath-maestro-bpmn,Gong Zhang
uipath-maestro-case,Yang Liu
uipath-maestro-flow,Tao Ma
uipath-mcp-servers,Cosmin Paunel
uipath-planner,Ana-Maria Radu
uipath-platform,Sakshar Thakkar
uipath-review,Alexandru Roman
uipath-rpa,Mihai Chirculescu
uipath-solution,Ana-Maria Radu
uipath-tasks,Varinder Kumar
uipath-test,Ganesh Borle
uipath-troubleshoot,Stefan Virgil
